Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel,daily_energy_mwh,strategy_name,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,spot_volume_mwh,future_cost,spot_cost,total_cost,action_taken
2024-08-07,97.43,92.9,347.0,88.15,10.0,91.0,0.0,98.31,0.0,86.43,0.0,81.6,0.0,2024-08-07,3.0,26.695833,31.85,21.45,28.500383,17.238699,36.719997,23.32,2024-08-07 04:52:58,2024-08-07 19:02:46,50987.125,0.0,0.0,0.0,0.0,950.7331,5.5750933,Barcelona,0,,2,7,220,32,8,3,2024,0,0,0,3,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,105.56,109.82,75.48,105.34,94.88,87.61,89.25,81.5,75.75,71.55,347.0,354.0,354.0,344.0,87.0,85.4,81.0,76.0,10.0,346.0,346.0,344.0,96.95333333333332,96.3814285714286,93.03571428571428,83.07071428571429,18.718037646434315,14.49591026068099,14.658269765817394,21.219514067213563,75.48,63.33,30.41,109.82,109.82,109.82,86.87142857142858,81.56785714285715,77.99107142857143,2.536378182707269,5.847241530540815,5.600000885770825,347.2857142857143,350.6428571428572,347.85714285714283,2.98408476836471,4.030788104988876,5.979683416087071,4.530000000000001,0.048762109795479,9.28,0.1052750992626205,6.430000000000007,0.0706593406593407,-0.8799999999999955,-0.0089512765741022,11.0,0.1272706236260557,15.830000000000013,0.1939950980392158,4.75,0.0538854225751559,-2.8499999999999943,-0.0313186813186812,-7.310000000000002,-0.0743566269962364,11.879999999999995,0.1374522735161401,4.8300000000000125,0.0591911764705883,1.9000000000000057,0.0208791208791209,11.300000000000011,0.1384803921568629,357.0,34.7,,0.0,-7.0,0.0,-0.019774011299435,0.0,-336.0,0.0,-0.9710982658959536,0.0,-10.0,,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-4.530000000000001,-0.0464949194293338,1.0,static_hedge,1.0,97.43,92.9,0.7,0.30000000000000004,65.03,29.229000000000006,94.25900000000001,static_m1_hedge
2024-08-08,101.19,95.5,347.0,90.75,10.0,93.0,0.0,100.3,0.0,88.53,0.0,83.7,0.0,2024-08-08,0.0,29.118746,37.25,22.2,30.299576,15.463246,31.68,26.43,2024-08-08 05:33:09,2024-08-08 19:22:56,49789.426,0.0,0.0,0.0,0.0,992.1355,7.1441555,Sevilla,0,,3,8,221,32,8,3,2024,0,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,97.43,105.56,109.82,107.32,89.26,85.53,92.9,87.5,75.0,72.1,347.0,346.0,354.0,346.0,88.15,85.5,78.45,76.35,10.0,10.0,346.0,344.0,104.27,95.25142857142858,93.21785714285716,83.42142857142856,6.294926528562479,13.980305705493342,14.69873682619422,21.377878790640075,75.48,63.33,30.41,109.82,109.82,109.82,88.5,82.79285714285716,78.75357142857142,2.141844999060181,6.312589897085749,6.119881513187064,346.2857142857143,350.1428571428572,347.9642857142857,0.4879500364990535,4.016449692444214,5.934719830869216,5.689999999999998,0.0595811518324607,10.439999999999998,0.1150413223140495,8.189999999999998,0.0880645161290322,0.8900000000000006,0.0088733798604187,12.659999999999997,0.1430023720772619,17.489999999999995,0.2089605734767024,4.75,0.0523415977961432,-2.25,-0.0241935483870967,-7.299999999999997,-0.0727816550348952,11.769999999999996,0.1329492827290183,4.829999999999998,0.0577060931899641,2.5,0.0268817204301075,11.799999999999995,0.1409796893667861,357.0,34.7,,0.0,1.0,0.0,0.0028901734104045,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-5.689999999999998,-0.0562308528510722,1.0,static_hedge,1.0,101.19,95.5,0.7,0.30000000000000004,66.85,30.357000000000003,97.207,static_m1_hedge
2024-08-09,102.32,95.86,347.0,90.6,10.0,92.0,0.0,101.57,0.0,90.33,0.0,85.5,0.0,2024-08-09,0.0,25.9965,33.834,19.284,28.027525,16.323528,39.6,26.88,2024-08-09 05:31:36,2024-08-09 19:17:02,49527.668,0.0,0.0,0.0,0.0,974.2446,6.1321173,Málaga,0,,4,9,222,32,8,3,2024,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6267266965083301,-0.7792391467859886,101.19,97.43,105.56,93.5,94.9,58.78,95.5,87.9,75.5,73.0,347.0,346.0,354.0,337.0,90.75,87.5,79.0,77.31,10.0,10.0,346.0,344.0,101.39333333333332,94.37571428571428,94.07,83.98071428571428,4.068812275509002,13.272413567424874,14.79711926225988,21.638346950036546,75.48,63.33,30.41,109.82,109.82,109.82,89.64285714285714,84.25714285714287,79.58928571428571,3.3262126324379127,6.729723309629732,6.743575229676457,346.42857142857144,349.6428571428572,348.0,0.5345224838474938,3.934211735289433,5.925462944878141,6.459999999999994,0.0673899436678488,11.72,0.1293598233995584,10.319999999999991,0.1121739130434782,0.75,0.0073840700994388,11.989999999999997,0.1327355252961363,16.819999999999993,0.1967251461988303,5.260000000000005,0.0580573951434879,-1.4000000000000057,-0.0152173913043478,-9.569999999999991,-0.0942207344688391,11.239999999999997,0.1244326358906232,4.829999999999998,0.0564912280701754,3.86,0.0419565217391304,10.36,0.1211695906432748,357.0,34.7,,0.0,1.0,0.0,0.0028901734104045,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-6.459999999999994,-0.0631352619233775,1.0,static_hedge,1.0,102.32,95.86,0.7,0.30000000000000004,67.10199999999999,30.696,97.79799999999999,static_m1_hedge
2024-08-10,71.36,95.86,347.0,90.6,10.0,92.0,0.0,101.57,0.0,90.33,0.0,85.5,0.0,2024-08-10,0.0,32.024998,40.65,23.6,33.51684,18.11841,37.079998,26.13,2024-08-10 05:34:51,2024-08-10 19:20:38,49548.13,0.0,0.0,0.0,0.0,992.7137,7.2385297,Sevilla,0,,5,10,223,32,8,3,2024,1,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6400381082043503,-0.7683431655492202,102.32,101.19,97.43,77.65,76.97,51.38,95.86,87.9,75.5,73.0,347.0,346.0,354.0,337.0,90.6,87.5,79.0,77.31,10.0,10.0,346.0,344.0,100.31333333333332,95.63571428571429,94.6,85.53571428571429,2.560162755242843,13.590274533826165,14.961110098673135,21.322424542246253,75.48,63.33,30.41,109.82,109.82,109.82,90.78,85.71142857142857,80.4057142857143,3.935856535325663,6.889729097211661,7.278839665654536,346.57142857142856,349.1428571428572,348.35714285714283,0.5345224838475102,3.779644730101153,5.525793294578066,-24.5,-0.2555810557062383,-19.239999999999995,-0.2123620309050772,-20.64,-0.2243478260869565,-30.21,-0.2974303436053953,-18.97,-0.2100077493634451,-14.14,-0.1653801169590643,5.260000000000005,0.0580573951434879,-1.4000000000000057,-0.0152173913043478,-9.569999999999991,-0.0942207344688391,11.239999999999997,0.1244326358906232,4.829999999999998,0.0564912280701754,3.86,0.0419565217391304,10.36,0.1211695906432748,357.0,34.7,,0.0,1.0,0.0,0.0028901734104045,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,24.5,0.343329596412556,1.0,static_hedge,1.0,71.36,95.86,0.7,0.30000000000000004,67.10199999999999,21.408,88.50999999999999,static_m1_hedge
2024-08-11,69.22,95.86,347.0,90.6,10.0,92.0,0.0,101.57,0.0,90.33,0.0,85.5,0.0,2024-08-11,0.0,26.321503,32.384003,20.884,27.280365,18.455048,44.639996,26.29,2024-08-11 05:33:16,2024-08-11 19:14:44,49289.793,0.0,0.0,0.0,0.0,971.9314,6.3009453,Málaga,0,,6,11,224,32,8,3,2024,1,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.65316012232693,-0.7572198192083127,71.36,102.32,101.19,75.48,63.33,52.28,95.86,87.9,75.5,73.0,347.0,346.0,354.0,337.0,90.6,87.5,79.0,77.31,10.0,10.0,346.0,344.0,91.62333333333332,94.73714285714286,94.19928571428572,86.24928571428572,17.557654551030772,15.101576865000748,15.53379762586479,20.453666868309583,71.36,63.33,30.41,109.82,109.82,109.82,91.91714285714286,87.16571428571429,81.22214285714287,4.111085478255453,6.715079144141635,7.68795949287066,346.7142857142857,348.6428571428572,348.7142857142857,0.4879500364991192,3.543295789940801,5.068838298183681,-26.64,-0.2779052785311913,-21.379999999999995,-0.2359823399558498,-22.78,-0.2476086956521739,-32.349999999999994,-0.318499556955794,-21.11,-0.2336986604671759,-16.28,-0.1904093567251462,5.260000000000005,0.0580573951434879,-1.4000000000000057,-0.0152173913043478,-9.569999999999991,-0.0942207344688391,11.239999999999997,0.1244326358906232,4.829999999999998,0.0564912280701754,3.86,0.0419565217391304,10.36,0.1211695906432748,357.0,34.7,,0.0,1.0,0.0,0.0028901734104045,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,26.64,0.3848598670904363,1.0,static_hedge,1.0,69.22,95.86,0.7,0.30000000000000004,67.10199999999999,20.766000000000002,87.868,static_m1_hedge
2024-08-12,105.81,95.5,347.0,90.96,10.0,95.57,0.0,102.95,0.0,91.83,0.0,87.0,0.0,2024-08-12,1.0,26.875666,35.684,18.734,27.960058,17.429354,39.239998,26.37,2024-08-12 05:34:06,2024-08-12 19:13:33,49169.3,0.0,0.0,0.0,0.0,970.9122,6.2443233,Málaga,0,,0,12,225,33,8,3,2024,0,0,0,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.666088855860977,-0.7458723993404063,69.22,71.36,102.32,109.82,108.78,53.95,95.86,86.15,78.0,72.0,347.0,346.0,354.0,337.0,90.6,84.75,82.25,76.55,10.0,10.0,346.0,344.0,80.96666666666665,93.84285714285714,94.62,86.85428571428572,18.52345900023348,16.548084193531057,14.690287738712192,19.64627255732808,69.22,69.22,30.41,109.82,109.82,109.82,93.05428571428573,88.62,82.03857142857143,3.9107367470543135,6.177454043660429,7.990334769923513,346.85714285714283,348.1428571428572,349.07142857142856,0.3779644730413614,3.2071349029595675,4.5373231742199165,10.310000000000002,0.107958115183246,14.850000000000009,0.1632585751978892,10.240000000000007,0.1071465941194936,2.859999999999999,0.0277804759592034,13.980000000000004,0.1522378307742568,18.81,0.2162068965517241,4.540000000000006,0.0499120492524187,-4.609999999999999,-0.048236894422936,-7.38000000000001,-0.0716852841185042,11.120000000000005,0.1210933246215834,4.829999999999998,0.0555172413793103,-0.0699999999999931,-0.0007324474207386,8.5,0.0977011494252873,357.0,34.7,,0.0,1.0,0.0,0.0028901734104045,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-10.310000000000002,-0.0974388054059162,1.0,static_hedge,1.0,105.81,95.5,0.7,0.30000000000000004,66.85,31.743000000000006,98.593,static_m1_hedge
2024-08-13,106.37,95.6,347.0,91.0,10.0,95.3,0.0,101.09,0.0,90.33,0.0,85.5,0.0,2024-08-13,3.0,28.13333,35.3,21.15,27.83056,18.723461,35.64,23.74,2024-08-13 05:37:25,2024-08-13 19:17:01,49177.996,0.0,0.0,0.0,0.0,990.6692,6.802184,Sevilla,0,,1,13,226,33,8,3,2024,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6788204829862357,-0.734304263829602,105.81,69.22,71.36,105.56,99.71,87.24,95.5,89.25,78.6,76.0,347.0,347.0,354.0,342.0,90.96,87.0,81.85,78.75,10.0,10.0,346.0,344.0,82.13,93.27,94.40785714285714,88.70642857142856,20.535376792257736,15.961833645710485,14.49015484260404,18.85807386069549,69.22,69.22,30.41,105.81,109.82,109.82,94.39,89.87,82.87785714285714,2.5028850020191418,5.607462061327652,8.129828642512255,347.0,347.6428571428572,349.42857142857144,4.93340701306471e-06,2.734597224106176,3.9008885163437217,10.77000000000001,0.1126569037656904,15.370000000000005,0.1689010989010989,11.070000000000007,0.1161594963273872,5.280000000000001,0.0522306855277475,16.040000000000006,0.1775711280859073,20.870000000000005,0.244093567251462,4.599999999999994,0.0505494505494504,-4.299999999999997,-0.0451206715634837,-5.790000000000006,-0.0572756949253141,10.760000000000003,0.1191187866710949,4.829999999999998,0.0564912280701754,0.2999999999999971,0.0031479538300104,10.099999999999994,0.1181286549707601,357.0,34.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-10.77000000000001,-0.1012503525430103,1.0,static_hedge,1.0,106.37,95.6,0.7,0.30000000000000004,66.91999999999999,31.911000000000005,98.83099999999999,static_m1_hedge
2024-08-14,89.05,95.5,347.0,90.5,10.0,96.0,0.0,101.51,0.0,90.08,0.0,85.25,0.0,2024-08-14,1.0,22.399996,23.05,21.85,21.41583,39.60818,51.12,25.39,2024-08-14 06:27:27,2024-08-14 19:37:39,47415.89,0.0,0.0,0.0,0.0,1015.0083,3.8840954,Las Palmas,0,,2,14,227,33,8,3,2024,0,0,0,3,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,106.37,105.81,69.22,97.43,105.34,94.42,95.6,92.9,81.5,75.15,347.0,347.0,354.0,342.0,91.0,88.15,85.4,78.25,10.0,10.0,346.0,344.0,93.8,93.38571428571429,94.88357142857144,89.38964285714285,21.28874585314972,16.068359029619792,14.783960959376063,19.147293684050425,69.22,69.22,30.41,106.37,109.82,109.82,95.29714285714284,91.08428571428573,83.57785714285714,1.0701045787785433,4.7551133842108895,8.356343944990716,347.0,347.1428571428572,349.60714285714283,4.93340701306471e-06,2.0326997151412662,3.654923475050674,-6.450000000000003,-0.0675392670157068,-1.4500000000000028,-0.0160220994475138,-6.950000000000003,-0.0723958333333333,-12.460000000000008,-0.1227465274357206,-1.0300000000000011,-0.0114342806394316,3.799999999999997,0.0445747800586509,5.0,0.0552486187845303,-5.5,-0.0572916666666666,-5.510000000000005,-0.054280366466358,11.430000000000009,0.1268872113676732,4.829999999999998,0.0566568914956011,-0.5,-0.0052083333333333,10.25,0.1202346041055718,357.0,34.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.450000000000003,0.0724312184166199,1.0,static_hedge,1.0,89.05,95.5,0.7,0.30000000000000004,66.85,26.715000000000003,93.565,static_m1_hedge
2024-08-15,44.29,96.0,347.0,91.14,10.0,96.18,0.0,102.17,0.0,89.83,0.0,85.0,0.0,2024-08-15,0.0,29.320833,37.65,20.5,30.184969,14.291592,26.28,25.5,2024-08-15 05:39:08,2024-08-15 19:14:33,48927.023,0.0,0.0,0.0,0.0,992.0806,6.4014316,Sevilla,1,,3,15,228,33,8,3,2024,0,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7036774074790128,-0.7105196029692745,89.05,106.37,105.81,101.19,107.32,101.37,95.5,95.5,87.5,76.0,347.0,347.0,346.0,351.0,90.5,90.75,85.5,79.4,10.0,10.0,10.0,344.0,100.41,92.18857142857144,93.72,89.19785714285715,9.842032310452971,16.028948217284338,14.536666108102828,19.121918847837343,69.22,69.22,30.41,106.37,109.82,109.82,95.66857142857144,92.08428571428573,84.30464285714285,0.1825220143250402,3.996001298000876,8.480233435877988,347.0,346.6428571428572,349.7857142857143,4.93340701306471e-06,0.4972451581664988,3.3813994785995183,-51.71,-0.5386458333333334,-46.85,-0.5140443274083827,-51.89000000000001,-0.5395092534830527,-57.88,-0.5665068023881766,-45.54,-0.5069575865523767,-40.71,-0.4789411764705882,4.859999999999999,0.053324555628703,-5.040000000000006,-0.0524017467248908,-5.989999999999995,-0.0586277772340216,12.340000000000003,0.1373705888901258,4.829999999999998,0.0568235294117646,-0.1800000000000068,-0.0018714909544604,11.0,0.1294117647058823,357.0,34.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,51.71,1.1675321743057123,1.0,static_hedge,1.0,44.29,96.0,0.7,0.30000000000000004,67.19999999999999,13.287000000000003,80.487,static_m1_hedge
2024-08-16,88.23,94.5,347.0,91.09,10.0,95.85,0.0,101.35,0.0,90.08,0.0,85.25,0.0,2024-08-16,0.0,26.751749,33.083,22.433,26.220606,25.284714,47.16,25.82,2024-08-16 05:42:00,2024-08-16 19:12:24,48626.22,0.0,0.0,0.0,0.0,979.3842,7.343096,Cádiz,0,,4,16,229,33,8,3,2024,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7157953492826642,-0.6983101158835584,44.29,89.05,106.37,102.32,93.5,97.78,96.0,95.86,87.9,75.75,347.0,347.0,346.0,351.0,91.14,90.6,87.5,79.0,10.0,10.0,10.0,344.0,79.90333333333334,84.05999999999999,89.21785714285714,87.15928571428572,32.034789422334754,23.424683562430484,19.05797922073653,20.749549736939144,44.29,44.29,30.41,106.37,109.82,109.82,95.74,92.69142857142856,85.01892857142856,0.2023198787373965,3.890232061780357,8.596330543291286,347.0,346.7142857142857,349.6428571428572,4.93340701306471e-06,0.4688072310102448,3.4125507535439663,-6.269999999999996,-0.0663492063492063,-2.859999999999999,-0.0313975189373147,-7.61999999999999,-0.0794992175273864,-13.11999999999999,-0.1294523926985692,-1.8499999999999943,-0.0205373001776198,2.980000000000004,0.0349560117302053,3.4099999999999966,0.0374355033483367,-4.759999999999991,-0.0496609285341678,-5.5,-0.0542673902318697,11.269999999999996,0.1251110124333925,4.829999999999998,0.0566568914956011,-1.3499999999999943,-0.0140845070422534,9.25,0.1085043988269794,357.0,34.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.269999999999996,0.0710642638558313,1.0,static_hedge,1.0,88.23,94.5,0.7,0.30000000000000004,66.14999999999999,26.469000000000005,92.619,static_m1_hedge
2024-08-17,83.21,94.5,347.0,91.09,10.0,95.85,0.0,101.35,0.0,90.08,0.0,85.25,0.0,2024-08-17,51.0,23.685417,28.9,19.35,25.726503,19.829433,37.079998,23.52,2024-08-17 05:03:18,2024-08-17 18:48:56,49537.484,0.1,0.1,0.0,1.0,951.61914,4.836661,Barcelona,0,,5,17,230,33,8,3,2024,1,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7277014757264236,-0.6858939875998223,88.23,44.29,89.05,71.36,77.65,51.47,94.5,95.86,87.9,75.75,347.0,347.0,346.0,351.0,91.09,90.6,87.5,79.0,10.0,10.0,10.0,344.0,73.85666666666667,82.04714285714286,88.84142857142857,86.81821428571428,25.60876672808219,22.165645125047103,19.01889904487441,20.64674004463892,44.29,44.29,30.41,106.37,109.82,109.82,95.54571428571428,93.16285714285712,85.68857142857142,0.500761325144921,3.6578943681836393,8.577831338758608,347.0,346.7857142857143,349.5,4.93340701306471e-06,0.4258153137053029,3.437268510725611,-11.290000000000006,-0.1194708994708995,-7.88000000000001,-0.0865078493797344,-12.64,-0.1318727177882107,-18.14,-0.1789837197829304,-6.8700000000000045,-0.076265541740675,-2.0400000000000063,-0.0239296187683285,3.4099999999999966,0.0374355033483367,-4.759999999999991,-0.0496609285341678,-5.5,-0.0542673902318697,11.269999999999996,0.1251110124333925,4.829999999999998,0.0566568914956011,-1.3499999999999943,-0.0140845070422534,9.25,0.1085043988269794,357.0,34.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.290000000000006,0.135680807595241,1.0,static_hedge,1.0,83.21,94.5,0.7,0.30000000000000004,66.14999999999999,24.963,91.113,static_m1_hedge
2024-08-18,55.6,94.5,347.0,91.09,10.0,95.85,0.0,101.35,0.0,90.08,0.0,85.25,0.0,2024-08-18,2.0,32.375,41.55,23.2,33.39326,17.193533,33.839996,25.15,2024-08-18 05:41:41,2024-08-18 19:10:45,48546.29,0.0,0.0,0.0,0.0,990.6181,6.6965103,Sevilla,0,,6,18,231,33,8,3,2024,1,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,83.21,88.23,44.29,69.22,75.48,30.41,94.5,95.86,87.9,75.75,347.0,347.0,346.0,351.0,91.09,90.6,87.5,79.0,10.0,10.0,10.0,344.0,71.90999999999998,83.74000000000001,89.23857142857143,87.95178571428572,24.0509542430232,21.66014696779936,18.82428376700328,19.47202743035953,44.29,44.29,30.41,106.37,109.82,109.82,95.35142857142856,93.63428571428572,86.35821428571428,0.6103394839868147,3.338831472894972,8.504788217177806,347.0,346.85714285714283,349.35714285714283,4.93340701306471e-06,0.3631365196938834,3.4556908052964155,-38.9,-0.4116402116402116,-35.49,-0.3896146668130421,-40.24999999999999,-0.4199269692227438,-45.74999999999999,-0.4514060187469166,-34.48,-0.3827708703374777,-29.65,-0.3478005865102639,3.4099999999999966,0.0374355033483367,-4.759999999999991,-0.0496609285341678,-5.5,-0.0542673902318697,11.269999999999996,0.1251110124333925,4.829999999999998,0.0566568914956011,-1.3499999999999943,-0.0140845070422534,9.25,0.1085043988269794,357.0,34.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,38.9,0.6996402877697842,1.0,static_hedge,1.0,55.6,94.5,0.7,0.30000000000000004,66.14999999999999,16.680000000000003,82.83,static_m1_hedge
2024-08-19,93.72,95.41,347.0,93.0,10.0,97.5,0.0,100.52,0.0,91.08,0.0,86.25,0.0,2024-08-19,0.0,26.903833,32.183002,21.782999,28.03647,20.674158,44.28,25.12,2024-08-19 05:44:25,2024-08-19 19:08:41,48257.133,0.0,0.0,0.0,0.0,977.4393,6.166796,Cádiz,0,,0,19,232,34,8,3,2024,0,0,0,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7508642533989489,-0.6604565640279754,55.6,83.21,88.23,105.81,109.82,79.53,94.5,95.5,86.15,76.5,347.0,347.0,346.0,351.0,91.09,90.96,84.75,79.5,10.0,10.0,10.0,344.0,75.67999999999999,81.7942857142857,87.81857142857143,88.85142857142857,17.5699999999999,23.697750847666867,20.60736084216328,17.15963711830011,44.29,44.29,44.29,106.37,109.82,109.82,95.15714285714284,94.10571428571428,87.02785714285713,0.6373307431698974,2.904603016130967,8.37577430677869,347.0,346.92857142857144,349.2142857142857,4.93340701306471e-06,0.2672612420382201,3.46791796709012,-1.6899999999999975,-0.0177130279844879,0.7199999999999989,0.0077419354838709,-3.780000000000001,-0.0387692307692307,-6.799999999999997,-0.0676482292081177,2.640000000000001,0.0289855072463768,7.469999999999999,0.0866086956521739,2.4099999999999966,0.0259139784946236,-4.5,-0.0461538461538461,-3.019999999999996,-0.0300437723836052,9.439999999999998,0.1036451471234079,4.829999999999998,0.0559999999999999,-2.0900000000000034,-0.0214358974358974,9.159999999999997,0.1062028985507246,357.0,34.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1.6899999999999975,0.0180324370465215,1.0,static_hedge,1.0,93.72,95.41,0.7,0.30000000000000004,66.78699999999999,28.116000000000003,94.90299999999999,static_m1_hedge
