date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason,daily_energy_mwh,strategy_name,action_taken,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,shifted_volume_mwh,spot_volume_mwh,future_cost,spot_cost,shift_penalty_cost,total_cost
2024-12-07,36.67,93.0,72.47540943259062,111.29574829400416,119.07216525966386,1,56.33,1.536133078811017,13.539582,29.070974,22.19,341,72.47540943259062,111.29574829400416,36.67,93.0,18.295748294004156,0.19672847627961457,38.82033886141353,0.5356346264938362,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,36.67,93.0,1.0,0.0,0.0,93.0,0.0,0.0,93.0
2024-12-08,22.19,93.0,70.09383111844127,120.89964630594,116.32237962672409,1,70.81,3.1910770617395223,7.2041664,30.680893,67.19,342,70.09383111844127,120.89964630594,22.19,93.0,27.899646305939996,0.29999619683806444,50.80581518749872,0.7248257710674915,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,22.19,93.0,1.0,0.0,0.0,93.0,0.0,0.0,93.0
2024-12-09,67.19,91.3,91.25510726674024,113.46158776276361,115.67878108108205,0,24.11,0.3588331596963834,9.412499,21.112242,134.22,343,91.25510726674024,113.46158776276361,67.19,91.3,22.161587762763617,0.24273371043552702,22.206480496023374,0.2433450703324851,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,67.19,91.3,1.0,0.0,0.0,91.3,0.0,0.0,91.3
2024-12-10,134.22,91.55,101.6840835038741,125.92545689081493,125.6896344462572,0,-42.67,-0.3179108925644464,7.066667,12.136325,139.09,344,101.6840835038741,125.92545689081493,134.22,91.55,34.37545689081493,0.375482871554505,24.241373386940822,0.23839889736545877,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,134.22,91.55,1.0,0.0,0.0,91.55,0.0,0.0,91.55
2024-12-11,139.09,90.75,103.81714951144103,119.78354703572235,121.22238179476463,0,-48.34,-0.3475447551944784,5.8007507,12.303366,146.67,345,103.81714951144103,119.78354703572235,139.09,90.75,29.03354703572235,0.31992889295561816,15.96639752428132,0.1537934493426037,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,139.09,90.75,1.0,0.0,0.0,90.75,0.0,0.0,90.75
2024-12-12,146.67,84.61,102.4620522177677,137.10630019335952,131.5290423985867,0,-62.05999999999999,-0.4231267471193836,9.258,21.824583,143.73,346,102.4620522177677,137.10630019335952,146.67,84.61,52.49630019335952,0.6204503036681186,34.64424797559181,0.33811784193001193,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,146.67,84.61,1.0,0.0,0.0,84.61,0.0,0.0,84.61
2024-12-13,143.73,82.58,96.54301825926612,136.9769775022539,128.48548171818987,0,-61.14999999999999,-0.4254504974605162,8.65075,7.519175,128.85,347,96.54301825926612,136.9769775022539,143.73,82.58,54.396977502253904,0.658718545679994,40.43395924298778,0.41881805615816203,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,143.73,82.58,1.0,0.0,0.0,82.58,0.0,0.0,82.58
2024-12-14,128.85,82.58,89.35661044080372,123.19218832719325,118.13232891034897,1,-46.27,-0.3590997283663174,20.43542,27.047956,102.99,348,89.35661044080372,123.19218832719325,128.85,82.58,40.61218832719325,0.4917920601500757,33.83557788638953,0.3786578040446673,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,128.85,82.58,1.0,0.0,0.0,82.58,0.0,0.0,82.58
2024-12-15,102.99,82.58,103.136214966068,124.2103974451197,112.976350894068,1,-20.409999999999997,-0.1981745800563161,4.4625,10.158444,120.86,349,103.136214966068,124.2103974451197,102.99,82.58,41.6303974451197,0.5041220325153754,21.0741824790517,0.20433348737865883,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,102.99,82.58,1.0,0.0,0.0,82.58,0.0,0.0,82.58
2024-12-16,120.86,80.2,100.77723127430289,130.62708705514342,122.6391441936565,0,-40.66,-0.3364223068012576,9.597917,8.849339,121.85,350,100.77723127430289,130.62708705514342,120.86,80.2,50.42708705514342,0.6287666715105164,29.849855780840528,0.29619642654790734,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,120.86,80.2,1.0,0.0,0.0,80.2,0.0,0.0,80.2
2024-12-17,121.85,84.78,110.45799907008413,129.56497388059532,123.79659340883708,0,-37.06999999999999,-0.3042265080016413,6.969499,7.729527,113.45,351,110.45799907008413,129.56497388059532,121.85,84.78,44.78497388059532,0.5282492790822755,19.10697481051119,0.17297954852855943,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,121.85,84.78,1.0,0.0,0.0,84.78,0.0,0.0,84.78
2024-12-18,113.45,84.8,109.82682696272263,119.71045021306723,115.08956951657238,0,-28.65000000000001,-0.252534156015866,12.1830015,9.446141,75.92,352,109.82682696272263,119.71045021306723,113.45,84.8,34.910450213067236,0.4116798374182457,9.883623250344598,0.08999279614714985,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,113.45,84.8,1.0,0.0,0.0,84.8,0.0,0.0,84.8
2024-12-19,75.92,91.35,82.46300750354567,120.7055027206607,110.32979998624111,0,15.429999999999993,0.203240252897787,13.253834,18.969301,114.67,353,82.46300750354567,120.7055027206607,75.92,91.35,29.35550272066071,0.32135197285890216,38.242495217115035,0.4637533407385211,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,75.92,91.35,1.0,0.0,0.0,91.35,0.0,0.0,91.35
2024-12-20,114.67,93.75,98.74769499925853,120.43724684461526,119.32640332209866,0,-20.92,-0.1824365570768291,9.945834,16.344357,94.73,354,98.74769499925853,120.43724684461526,114.67,93.75,26.68724684461526,0.28466396634256275,21.689551845356732,0.2196461582776144,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,114.67,93.75,1.0,0.0,0.0,93.75,0.0,0.0,93.75
2024-12-21,94.73,93.75,80.97473463768429,105.48021764519338,113.39933478860296,1,-0.980000000000004,-0.0103451915971709,9.033999,11.989946,53.93,355,80.97473463768429,105.48021764519338,94.73,93.75,11.730217645193378,0.12512232154872935,24.505483007509085,0.3026312233952619,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,94.73,93.75,1.0,0.0,0.0,93.75,0.0,0.0,93.75
2024-12-22,53.93,93.75,81.72851056137247,109.36946206742735,109.66787302317302,1,39.82,0.7383645466345262,9.556251,28.445126,46.57,356,81.72851056137247,109.36946206742735,53.93,93.75,15.61946206742735,0.16660759538589173,27.640951506054876,0.3382045178138714,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,53.93,93.75,1.0,0.0,0.0,93.75,0.0,0.0,93.75
2024-12-23,46.57,96.69,75.71225901734157,99.74778471656484,104.32154796370055,0,50.12,1.0762293321881038,10.220834,30.704119,73.85,357,75.71225901734157,99.74778471656484,46.57,96.69,3.0577847165648393,0.0316246221591151,24.03552569922327,0.31745883706518435,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,46.57,,0.0,0.0,1.0,0.0,46.57,0.0,46.57
2024-12-24,73.85,97.35,92.58960474760993,107.95846567367545,107.84628732811242,0,23.5,0.3182125930941097,9.0125,22.828087,100.94,358,92.58960474760993,107.95846567367545,73.85,97.35,10.608465673675454,0.10897242602645561,15.368860926065523,0.1659890542567874,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,73.85,97.35,1.0,0.0,0.0,97.35,0.0,0.0,97.35
2024-12-25,100.94,97.35,95.87853442724882,106.64970279835049,110.77662475769964,0,-3.5900000000000034,-0.0355656825837131,9.98125,16.293728,133.94,359,95.87853442724882,106.64970279835049,100.94,97.35,9.299702798350495,0.09552853413816637,10.771168371101666,0.11234181285149561,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,100.94,97.35,1.0,0.0,0.0,97.35,0.0,0.0,97.35
2024-12-26,133.94,97.35,100.72445308869685,114.14887121201706,116.49967438075814,0,-36.59,-0.2731820218008063,9.818749,9.781473,133.6,360,100.72445308869685,114.14887121201706,133.94,97.35,16.798871212017062,0.17256159437100219,13.424418123320208,0.13327864000908313,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,133.94,97.35,1.0,0.0,0.0,97.35,0.0,0.0,97.35
2024-12-27,133.6,103.25,115.90367178732214,110.74025263164143,111.78051466939785,0,-30.34999999999999,-0.2271706586826347,12.320499,36.408085,133.13,361,115.90367178732214,110.74025263164143,133.6,103.25,7.490252631641425,0.07254481967691453,-5.163419155680714,-0.044549228476172424,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,133.6,,0.0,0.0,1.0,0.0,133.6,0.0,133.6
2024-12-28,133.13,103.25,106.00293405456797,121.51907650249234,117.41839263701506,1,-29.879999999999995,-0.2244422744685645,7.691667,5.441838,136.15,362,106.00293405456797,121.51907650249234,133.13,103.25,18.26907650249234,0.1769402082565844,15.516142447924366,0.146374650723696,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,133.13,103.25,1.0,0.0,0.0,103.25,0.0,0.0,103.25
2024-12-29,136.15,103.25,125.46272961195915,125.06247411956127,119.82189256774112,1,-32.900000000000006,-0.2416452442159383,9.55625,15.4642935,140.94,363,125.46272961195915,125.06247411956127,136.15,103.25,21.812474119561273,0.2112588292451455,-0.40025549239787495,-0.0031902342124694415,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,136.15,103.25,1.0,0.0,0.0,103.25,0.0,0.0,103.25
2024-12-30,140.94,97.5,113.83159075015652,131.96929051395276,130.73248168823133,0,-43.44,-0.3082162622392507,7.431249,8.626865,135.86,364,113.83159075015652,131.96929051395276,140.94,97.5,34.46929051395276,0.3535311847584898,18.137699763796235,0.15933801543374543,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,140.94,97.5,1.0,0.0,0.0,97.5,0.0,0.0,97.5
